time_local,window,job_candidate,api_model,temperature_2m_c,temperature_2m_f,precipitation_mm,rain_mm,cloud_cover_pct,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,returned_latitude,returned_longitude,returned_elevation_m,retrieved_at_utc,request_url,raw_file
2026-08-19T08:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T09:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T10:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T11:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T12:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T13:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T14:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T15:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T16:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T17:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T18:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T19:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T20:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T21:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T22:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-19T23:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T00:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T01:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T02:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T03:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T04:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T05:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T06:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T07:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T08:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T09:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T10:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T11:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T12:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T13:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T14:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T15:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T16:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T17:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T18:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T19:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T20:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T21:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T22:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-20T23:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-21T00:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-21T01:00:00+08:00,history_72h,bom_access_g,bom_access_global,,,,,,,,,23.378906,113.291016,15.0,2026-08-20T19:21:52.764464Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=bom_access_global&start_date=2026-08-18&end_date=2026-08-21,raw/bom_access_g_historical.json
2026-08-21T03:00:00+08:00,future_24h,cma_gfs_grapes,cma_grapes_global,26.0,79,0.0,0.0,20,1,3,20,23.4375,113.25,15.0,2026-08-20T19:21:55.962714Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=cma_grapes_global&start_date=2026-08-21&end_date=2026-08-22,raw/cma_gfs_grapes_forecast.json
2026-08-21T04:00:00+08:00,future_24h,cma_gfs_grapes,cma_grapes_global,25.9,79,0.0,0.0,35,0,2,35,23.4375,113.25,15.0,2026-08-20T19:21:55.962714Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=cma_grapes_global&start_date=2026-08-21&end_date=2026-08-22,raw/cma_gfs_grapes_forecast.json
